gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2010111411,2,194,PIT,NE,0,0,pass,1,140,1,10,-9,NE,0
2009110805,4,581,NE,MIA,7,3,rush,1,490,1,10,-17,MIA,4
2014090705,13,2493,MIA,NE,10,20,rush,3,42,1,10,2,MIA,10
2014101201,6,1051,BUF,NE,0,0,pass,2,41,2,2,-3,NE,0
2011101610,8,1070,NE,DAL,3,3,rush,1,837,1,10,-29,NE,0
2012122304,8,1281,JAC,NE,13,3,pass,2,149,2,9,-29,NE,-10
2013120802,25,4765,NE,CLE,27,26,pass,4,875,2,1,-21,CLE,1
2015092706,19,3930,NE,JAC,51,10,pass,4,692,2,10,-30,JAC,41
2014101600,18,3785,NE,NYJ,27,19,pass,4,605,1,10,4,NYJ,8
2013102703,8,1659,NE,MIA,3,14,field goal,2,673,4,3,34,NE,-11
2012091602,7,1080,NE,ARI,3,6,pass,2,57,2,15,-39,ARI,-3
2014111611,2,233,IND,NE,0,0,rush,1,209,1,10,-27,NE,0
2014090705,10,1917,MIA,NE,7,17,pass,2,772,3,9,30,MIA,10
2014092105,1,72,NE,OAK,0,0,pass,1,40,2,7,-27,OAK,0
2013091200,25,3716,NE,NYJ,13,10,rush,4,301,1,10,-24,NE,3
2014101600,4,723,NE,NYJ,7,3,rush,1,766,2,1,27,NYJ,4
2013101310,16,3285,NE,NO,20,17,pass,3,853,3,6,-26,NO,3
2010111411,21,4033,PIT,NE,18,29,rush,4,588,2,7,23,NE,11
2010101702,7,1611,NE,BAL,7,10,pass,2,520,3,18,-20,BAL,-3
2015110802,11,2052,NE,WAS,17,3,pass,3,48,3,9,-36,WAS,14
2010091911,15,2962,NYJ,NE,21,14,rush,4,36,1,10,2,NYJ,-7
2013111800,4,715,CAR,NE,7,0,rush,1,741,2,10,-30,NE,-7
2012092313,8,1343,BAL,NE,0,13,pass,2,212,3,13,-2,BAL,13
2015091000,12,2669,NE,PIT,21,11,pass,3,868,2,5,36,PIT,10
2010103108,18,2869,NE,MIN,21,10,pass,4,240,1,10,-30,MIN,11
2012100709,11,2448,NE,DEN,17,7,rush,3,170,3,4,-2,DEN,10
2011091200,6,1328,MIA,NE,7,14,pass,2,386,2,10,-4,NE,7
2009122706,13,2246,NE,JAC,28,0,rush,3,380,2,6,36,JAC,28
2010111411,13,2595,PIT,NE,3,17,pass,3,319,1,10,-21,PIT,14
2013111800,5,1246,CAR,NE,7,0,rush,2,482,1,10,20,CAR,-7
2011112709,2,314,PHI,NE,7,0,punt,1,256,4,2,-13,NE,-7
2010091911,7,1697,NYJ,NE,7,7,pass,2,809,3,10,-30,NE,0
2014111611,2,343,IND,NE,0,0,rush,1,340,1,10,21,NE,0
2010120600,3,579,NE,NYJ,3,0,rush,1,490,1,10,-7,NE,3
2013091200,17,2416,NE,NYJ,13,3,pass,2,876,1,10,25,NE,10
2011100909,11,2208,NE,NYJ,16,7,pass,3,130,3,2,48,NE,9
2013091200,13,1984,NE,NYJ,13,3,field goal,2,591,4,5,38,NE,10
2013110309,16,2636,NE,PIT,24,17,pass,3,270,2,7,-32,NE,7
2013111800,12,2882,CAR,NE,17,17,rush,4,418,1,10,33,NE,0
2015110802,19,3994,NE,WAS,27,9,pass,4,871,2,3,47,WAS,18
2011091200,21,4150,MIA,NE,17,31,pass,4,523,3,7,43,MIA,14
2009121308,14,1902,NE,CAR,0,7,rush,2,782,1,10,39,NE,-7
2016010301,19,3340,MIA,NE,10,10,pass,4,123,1,10,-46,NE,0
2010122601,9,1839,BUF,NE,3,17,pass,2,674,1,15,-30,BUF,14
2013111800,6,1671,CAR,NE,10,3,field goal,2,827,4,8,26,NE,-7
2012122304,5,977,JAC,NE,10,3,field goal,1,821,4,6,25,JAC,-7
2014122807,4,484,NE,BUF,0,7,pass,1,417,1,10,-18,NE,-7
2014092105,4,872,NE,OAK,0,3,rush,1,790,2,25,-24,NE,-3
2013120109,2,218,HOU,NE,0,0,rush,1,195,2,7,-40,NE,0
2013100601,19,3047,CIN,NE,6,3,pass,4,201,3,3,27,CIN,-3
2016010301,18,3146,MIA,NE,10,10,pass,3,883,1,10,-15,MIA,0
2010102410,16,2517,SD,NE,3,13,pass,3,296,1,10,19,NE,10
2016010301,16,2782,MIA,NE,10,10,pass,3,612,2,9,-27,MIA,0
2015121303,4,343,HOU,NE,0,0,pass,1,330,1,10,-2,NE,0
2009111512,23,3398,IND,NE,21,31,pass,4,243,2,10,-18,NE,10
2014101600,7,1374,NE,NYJ,7,9,pass,2,428,1,15,-35,NE,-2
2010101702,5,980,NE,BAL,7,3,rush,2,66,1,10,8,BAL,4
2009092005,7,913,NYJ,NE,0,3,rush,1,752,3,1,-11,NE,3
2013122907,17,3411,NE,BUF,24,17,rush,4,332,1,10,25,NE,7
2011122401,20,3191,NE,MIA,10,17,rush,3,598,1,10,9,NE,-7
2011120413,4,1174,NE,IND,3,3,punt,2,223,4,7,-12,NE,0
2012122304,19,3072,JAC,NE,13,16,pass,3,672,3,3,-33,JAC,3
2014113010,3,623,GB,NE,3,0,rush,1,531,2,18,11,GB,-3
2009113000,15,2698,NO,NE,31,17,pass,3,525,3,7,17,NE,-14
2014090705,26,4818,MIA,NE,33,20,rush,4,833,3,10,4,NE,-13
2010122601,7,1292,BUF,NE,3,14,pass,2,243,3,1,-16,BUF,11
2013100601,19,2896,CIN,NE,6,3,rush,3,868,1,10,-20,CIN,-3
2013122907,18,3592,NE,BUF,27,17,rush,4,488,2,9,-7,BUF,10
2011121811,6,1271,DEN,NE,16,7,rush,2,342,1,1,49,NE,-9
2015111509,10,2003,NYG,NE,16,10,pass,2,882,2,1,49,NYG,-6
2013102703,18,2869,NE,MIA,17,17,pass,3,742,3,2,-30,MIA,0
2009110805,14,3157,NE,MIA,24,17,pass,4,0,3,19,-5,MIA,7
2014122105,3,313,NYJ,NE,0,0,rush,1,263,2,10,-5,NYJ,0
2012102804,15,3185,STL,NE,7,38,pass,3,824,2,9,-13,STL,31
2014101201,9,1645,BUF,NE,0,7,pass,2,589,3,5,36,BUF,7
2014112306,24,4813,NE,DET,34,9,pass,4,815,1,10,-16,DET,25
2013091200,24,3460,NE,NYJ,13,10,rush,4,20,2,10,-35,NYJ,3
2009113000,15,2785,NO,NE,31,17,pass,3,603,3,7,37,NE,-14
2015092001,21,4071,BUF,NE,13,34,pass,3,863,3,10,18,NE,21
2012123001,19,3548,NE,MIA,28,0,pass,4,340,1,10,-30,MIA,28
2012121000,14,2315,NE,HOU,21,0,pass,3,102,3,8,-15,NE,21
2010110702,15,2552,CLE,NE,24,7,pass,3,637,2,17,-9,NE,-17
2010112500,9,1824,DET,NE,14,10,pass,2,886,1,10,4,DET,-4
2009101110,18,3686,DEN,NE,17,17,rush,4,623,2,6,-25,NE,0
2015102503,17,3415,NE,NYJ,16,20,pass,4,168,2,1,-21,NE,-4
2016010301,7,1384,MIA,NE,3,3,pass,2,488,3,5,-25,MIA,0
2010091911,19,3680,NYJ,NE,28,14,rush,4,654,1,10,-9,NYJ,-14
2015111509,16,2926,NYG,NE,20,17,rush,3,742,1,10,0,NYG,-3
2011110609,27,4446,NE,NYG,20,17,pass,4,828,2,10,-11,NYG,3
2013120802,20,3526,NE,CLE,11,19,rush,4,87,1,10,-9,CLE,-8
2013102703,8,1567,NE,MIA,0,14,rush,2,553,2,5,22,NE,-14
2009113000,5,946,NO,NE,9,7,pass,2,116,1,10,32,NO,-2
2015112300,8,1411,NE,BUF,3,3,rush,2,537,3,1,-28,NE,0
2014122105,21,3532,NYJ,NE,16,17,pass,4,622,3,7,-5,NE,1
2015092001,3,555,BUF,NE,7,0,punt,1,498,4,15,-27,BUF,-7
2014092105,3,380,NE,OAK,0,0,rush,1,350,2,3,-8,OAK,0
2011112709,13,2140,PHI,NE,13,24,pass,2,874,2,6,-26,PHI,11
2012121613,11,1333,NE,SF,0,7,pass,2,111,1,10,-4,NE,-7
2015111509,7,1312,NYG,NE,7,10,rush,2,437,3,17,-41,NE,3
2013101310,19,3515,NE,NO,20,17,rush,4,170,1,10,30,NE,3
2009122001,6,1319,BUF,NE,3,7,rush,2,411,2,1,21,NE,4
2010122601,23,3907,BUF,NE,3,34,pass,4,373,2,11,-22,BUF,31
2011100909,14,2517,NE,NYJ,17,14,pass,3,370,3,6,-18,NYJ,3
2010120600,21,3721,NE,NYJ,45,3,rush,4,780,2,7,3,NYJ,42
2011121811,3,431,DEN,NE,6,7,rush,1,462,1,10,-32,DEN,1
2015111509,21,3648,NYG,NE,23,24,rush,4,443,2,9,36,NE,1
2009092705,11,2546,NE,ATL,16,10,pass,3,434,3,18,-1,ATL,6
2013092206,7,1251,NE,TB,0,3,rush,2,265,3,4,11,NE,-3
2010122601,24,4352,BUF,NE,3,34,punt,4,780,4,9,-29,NE,31
2014090705,24,4352,MIA,NE,30,20,pass,4,706,3,10,-32,NE,-10
2009101110,16,3170,DEN,NE,10,17,rush,4,194,2,4,-5,NE,7
2014122105,15,2593,NYJ,NE,13,7,pass,3,709,1,10,36,NE,-6
2015112911,2,169,DEN,NE,0,0,pass,1,128,2,6,7,NE,0
2013111800,3,543,CAR,NE,0,0,rush,1,654,1,8,42,CAR,0
2015111509,1,239,NYG,NE,0,0,rush,1,313,1,10,22,NE,0
2012121613,24,3800,NE,SF,17,31,pass,4,150,1,10,7,NE,-14
2011121811,21,3738,DEN,NE,23,41,pass,4,650,1,10,-30,DEN,18
2011112709,8,1284,PHI,NE,10,14,rush,2,229,2,8,31,NE,4
2011112709,17,2760,PHI,NE,13,31,rush,3,513,1,10,-48,NE,18
2015102503,4,697,NE,NYJ,3,3,punt,1,589,4,4,-8,NE,0
2014122807,3,418,NE,BUF,0,7,pass,1,368,3,3,1,BUF,-7
2012121613,8,952,NE,SF,0,7,rush,1,725,3,7,25,SF,-7
2013092912,12,2620,ATL,NE,10,13,rush,3,679,2,2,-1,ATL,3
2011091200,21,3979,MIA,NE,17,31,pass,4,399,1,10,-6,MIA,14
2013110309,10,1697,NE,PIT,14,3,rush,2,623,3,17,33,NE,11
2015102503,14,2693,NE,NYJ,16,10,pass,3,462,2,7,1,NYJ,6
2010110702,6,676,CLE,NE,10,0,rush,1,618,2,7,-27,CLE,-10
2009113000,2,307,NO,NE,3,0,rush,1,232,2,10,-30,NE,-3
2009120613,1,58,MIA,NE,0,0,rush,1,5,1,10,-30,NE,0
2009092005,21,3874,NYJ,NE,16,9,rush,4,684,1,10,-27,NYJ,-7
2010112500,5,775,DET,NE,0,3,rush,1,821,1,10,17,DET,3
2014111611,3,577,IND,NE,0,7,pass,1,585,2,7,38,IND,7
2015101109,23,3899,DAL,NE,6,30,pass,4,731,2,7,17,DAL,24
2013101310,25,4599,NE,NO,29,27,pass,4,890,2,10,33,NE,2
2014112306,13,2597,NE,DET,24,6,pass,3,152,3,3,24,NE,18
2013091200,16,2323,NE,NYJ,13,3,pass,2,826,3,12,-46,NYJ,10
2010091911,18,3599,NYJ,NE,28,14,pass,4,579,1,10,3,NE,-14
2011122401,25,4443,NE,MIA,27,17,pass,4,764,1,10,11,MIA,10
2011121811,12,2036,DEN,NE,16,24,pass,2,882,3,10,-1,NE,8
2015112911,19,2789,DEN,NE,7,14,pass,3,893,1,10,-15,NE,7
2009101110,17,3433,DEN,NE,10,17,pass,4,416,1,10,-19,DEN,7
2015102503,11,2045,NE,NYJ,13,10,rush,2,826,2,8,-29,NYJ,3
2014101600,14,3105,NE,NYJ,20,19,punt,4,79,4,20,-31,NYJ,1
2011100212,18,4008,OAK,NE,13,31,rush,4,817,4,1,49,NE,18
2013091200,28,4060,NE,NYJ,13,10,pass,4,588,1,10,-10,NYJ,3
2015112911,5,752,DEN,NE,0,7,punt,1,782,4,15,16,DEN,7
2012102804,11,2368,STL,NE,7,35,rush,3,156,1,10,-30,STL,28
2009113000,2,581,NO,NE,3,6,rush,1,681,4,1,46,NE,3
2011112709,17,2903,PHI,NE,13,31,punt,3,687,4,3,-17,NE,18
2013100601,11,1530,CIN,NE,3,0,pass,2,712,1,10,-29,NE,-3
2010103108,11,2120,NE,MIN,13,10,pass,3,406,2,10,-15,NE,3
2010101702,4,688,NE,BAL,0,3,rush,1,760,2,2,22,NE,-3
2011110609,21,3065,NE,NYG,3,10,rush,3,725,2,7,43,NYG,-7
2010111411,2,322,PIT,NE,0,6,pass,1,306,3,9,31,NE,6
2012093000,26,3947,BUF,NE,21,35,pass,4,207,3,15,-35,BUF,14
2015092001,21,3991,BUF,NE,13,34,pass,3,820,2,10,-5,NE,21
2014112306,23,4574,NE,DET,27,9,rush,4,695,1,10,40,NE,18
2015110802,1,269,NE,WAS,0,0,rush,1,255,1,10,22,NE,0
2016010301,1,110,MIA,NE,0,0,pass,1,38,2,7,-16,MIA,0
2013102703,22,3895,NE,MIA,27,17,pass,4,610,2,18,-7,MIA,10
2009101810,20,3077,NE,TEN,52,0,rush,3,846,1,1,49,NE,52
2015112911,6,824,DEN,NE,0,7,rush,1,848,1,10,-17,NE,7
2009092705,13,3012,NE,ATL,19,10,pass,4,5,1,10,-30,ATL,9
2015102503,15,2901,NE,NYJ,16,17,pass,3,658,1,10,-28,NE,-1
2014111611,8,1568,IND,NE,3,13,rush,2,666,2,2,48,NE,10
2010111411,8,1660,PIT,NE,3,10,pass,2,599,1,10,-27,NE,7
2009092705,9,2026,NE,ATL,13,10,rush,2,885,1,10,-24,ATL,3
2015111509,16,2822,NYG,NE,20,17,pass,3,650,2,9,-29,NYG,-3
2012122304,9,1351,JAC,NE,13,3,rush,2,171,1,10,-10,JAC,-10
2013121504,15,2924,MIA,NE,17,10,pass,4,93,1,10,-23,NE,-7
2012102804,4,911,STL,NE,7,13,rush,2,44,4,1,49,NE,6
2014113010,7,1355,GB,NE,13,7,pass,2,425,3,12,30,GB,-6
2014101201,4,668,BUF,NE,0,0,pass,1,580,1,10,-12,NE,0
2014113010,6,1033,GB,NE,13,0,pass,2,0,2,7,-20,NE,-13
2012111103,14,3055,NE,BUF,31,23,rush,3,800,3,1,49,BUF,8
2010110702,6,742,CLE,NE,10,0,pass,1,748,1,10,8,CLE,-10
2011110609,26,4257,NE,NYG,13,17,pass,4,792,2,9,36,NE,-4
2011122401,18,2958,NE,MIA,3,17,pass,3,384,1,5,45,NE,-14
2012093000,17,2475,BUF,NE,14,7,punt,3,66,4,8,-2,NE,-7
2009111512,6,849,IND,NE,7,7,rush,1,814,1,10,29,NE,0
2013122907,14,2809,NE,BUF,16,3,pass,3,747,2,4,29,BUF,13
2014122807,2,282,NE,BUF,0,7,punt,1,243,4,1,-21,NE,-7
2011110609,7,981,NE,NYG,0,0,pass,2,59,1,20,-21,NYG,0
2014113010,17,3512,GB,NE,26,21,pass,4,578,2,7,7,NE,-5
2011091200,3,661,MIA,NE,7,7,rush,1,646,1,10,-30,MIA,0
2009092005,4,472,NYJ,NE,0,0,rush,1,373,1,10,-35,NYJ,0
2009110805,11,2105,NE,MIA,13,10,pass,2,844,2,1,-7,NE,3
2010110702,1,103,CLE,NE,0,0,rush,1,94,1,10,26,CLE,0
2012121613,14,2078,NE,SF,3,14,rush,2,744,2,10,14,SF,-11
2012093000,21,3009,BUF,NE,21,14,pass,3,468,1,10,-35,NE,-7
2011091200,8,1666,MIA,NE,7,14,punt,2,619,4,9,-12,NE,7
2011091811,1,123,NE,SD,0,0,pass,1,95,1,15,-24,SD,0
2009101110,17,3570,DEN,NE,10,17,pass,4,568,2,3,28,DEN,7
2014092105,12,2600,NE,OAK,10,6,rush,3,531,1,10,-36,OAK,4
2014122105,14,2184,NYJ,NE,10,7,rush,3,253,2,4,10,NYJ,-3
2010101702,19,3656,NE,BAL,17,20,pass,4,585,1,25,0,NE,-3
2011100212,2,562,OAK,NE,3,0,rush,1,393,2,3,-7,NE,-3
2011121811,11,1904,DEN,NE,16,24,rush,2,842,3,10,-37,DEN,8
2011091811,1,196,NE,SD,0,0,pass,1,164,3,8,7,SD,0
2015111509,6,998,NYG,NE,7,10,pass,2,126,1,10,-30,NYG,3
2009121308,22,3743,NE,CAR,17,10,rush,4,639,1,10,20,NE,7
2015111509,23,4424,NYG,NE,26,24,pass,4,864,2,10,-6,NE,-2
2012101408,20,4007,SEA,NE,17,23,punt,4,706,4,3,-33,SEA,6
2010112112,5,1027,NE,IND,14,0,pass,2,121,3,10,-19,IND,14
2013110309,25,4360,NE,PIT,48,31,pass,4,688,1,10,-2,PIT,17
2011122401,5,824,NE,MIA,0,3,pass,1,712,1,10,-13,MIA,-3
2015111509,6,1066,NYG,NE,7,10,rush,2,160,1,10,-20,NYG,3
2011091200,9,1791,MIA,NE,7,14,pass,2,749,3,23,-9,MIA,7
2010110702,17,3052,CLE,NE,27,7,rush,4,322,1,10,6,NE,-20
2010103108,19,3525,NE,MIN,21,18,rush,4,702,1,1,49,NE,3
2011100212,1,150,OAK,NE,0,0,pass,1,51,1,10,0,OAK,0
2010103108,13,2332,NE,MIN,14,10,rush,3,540,2,10,-41,NE,4
2013100601,7,994,CIN,NE,0,0,pass,2,233,3,7,-7,NE,0
2016010301,22,3919,MIA,NE,17,10,rush,4,747,1,10,23,MIA,-7
2011091811,3,656,NE,SD,7,0,rush,1,611,1,10,-2,SD,7
2011121811,6,1196,DEN,NE,16,7,rush,2,297,2,6,24,NE,-9
2009101110,5,858,DEN,NE,0,10,punt,1,751,4,1,-21,DEN,10
2009120613,17,3180,MIA,NE,19,21,pass,4,127,1,10,-11,NE,2
2013120802,5,725,NE,CLE,0,3,rush,1,734,2,8,-4,CLE,-3
2012100709,19,4107,NE,DEN,31,14,pass,4,423,3,10,7,DEN,17
2010112112,3,521,NE,IND,7,0,punt,1,532,4,2,-14,IND,7
2010112112,4,915,NE,IND,13,0,pass,2,100,3,8,42,NE,13
2013121504,1,76,MIA,NE,0,0,rush,1,32,2,3,-23,MIA,0
2015102503,14,2582,NE,NYJ,16,10,pass,3,275,3,7,-27,NYJ,6
2013092912,5,1310,ATL,NE,3,7,pass,2,371,3,4,23,ATL,4
2009113000,2,352,NO,NE,3,0,rush,1,320,2,1,1,NE,-3
2012123001,5,620,NE,MIA,6,0,pass,1,496,1,9,41,NE,6
2015092706,1,102,NE,JAC,0,0,pass,1,52,3,9,-33,JAC,0
2010122601,20,3373,BUF,NE,3,31,pass,3,672,3,18,-21,NE,28
2011091811,4,828,NE,SD,7,7,pass,1,801,3,3,-6,NE,0
2013110309,4,425,NE,PIT,0,0,pass,1,452,1,25,-32,NE,0
2013120802,23,4470,NE,CLE,14,26,pass,4,830,1,2,48,NE,-12
2010122601,8,1669,BUF,NE,3,14,rush,2,580,2,2,15,NE,11
2013122907,8,1650,NE,BUF,13,3,pass,2,606,3,4,-19,BUF,10
2012121613,32,5120,NE,SF,31,41,pass,4,842,4,4,3,NE,-10
2011122401,16,2656,NE,MIA,0,17,pass,3,159,1,10,19,NE,-17
2010122601,8,1695,BUF,NE,3,14,rush,2,613,1,10,30,NE,11
2015111509,17,3077,NYG,NE,23,17,pass,3,855,1,10,-30,NE,-6
2009113000,22,3638,NO,NE,38,17,rush,4,703,2,6,-24,NO,-21
2012093000,5,818,BUF,NE,0,7,rush,1,783,2,5,-15,BUF,7
2013110309,27,4583,NE,PIT,55,31,pass,4,786,2,10,-15,PIT,24
2015121303,23,3624,HOU,NE,6,27,punt,4,607,4,16,15,NE,21
2009113000,10,1998,NO,NE,24,10,field goal,2,882,4,10,18,NE,-14
2014112306,20,3965,NE,DET,27,9,pass,4,128,3,6,-5,DET,18
2015112911,13,1985,DEN,NE,7,14,rush,3,129,2,10,1,NE,7
2013110309,11,1811,NE,PIT,17,3,rush,2,746,1,10,-7,PIT,14
2009113000,3,642,NO,NE,3,7,pass,1,691,1,10,-25,NO,4
2012121613,10,1111,NE,SF,0,7,pass,1,840,1,10,16,SF,-7
2013092206,20,3996,NE,TB,23,3,pass,4,786,1,10,33,TB,20
2009121308,18,2830,NE,CAR,7,7,rush,3,481,2,5,3,NE,0
2013120802,1,266,NE,CLE,0,3,field goal,1,337,4,7,25,CLE,-3
2013122907,15,2984,NE,BUF,16,10,pass,3,871,3,9,31,NE,6
2010112112,12,2667,NE,IND,28,14,pass,3,876,2,5,-21,IND,14
2009120613,24,4270,MIA,NE,22,21,rush,4,865,1,10,12,MIA,-1
2009120613,20,3663,MIA,NE,19,21,pass,4,561,2,5,8,MIA,2
2015112300,16,2762,NE,BUF,10,10,pass,3,515,3,7,3,NE,0
2012111103,11,2336,NE,BUF,24,17,rush,3,76,3,1,-6,NE,7
2015111509,22,3994,NYG,NE,23,24,rush,4,766,1,10,22,NYG,1
2016010301,8,1633,MIA,NE,3,3,rush,2,750,3,14,22,NE,0
2009120613,15,2869,MIA,NE,19,21,pass,3,810,2,9,5,NE,2
2015102503,8,1506,NE,NYJ,3,10,pass,2,475,2,1,49,NE,-7
2013111800,2,307,CAR,NE,0,0,rush,1,310,1,10,4,NE,0
2011112709,16,2580,PHI,NE,13,31,pass,3,312,2,8,-2,PHI,18
2011110609,15,2282,NE,NYG,0,0,rush,3,205,1,10,39,NYG,0
2009101110,4,665,DEN,NE,0,7,pass,1,653,2,12,15,NE,7
2013120109,9,1556,HOU,NE,16,7,rush,2,788,3,1,30,HOU,-9
2010111411,12,2336,PIT,NE,3,10,pass,3,6,1,10,-28,NE,7
2014090705,9,1606,MIA,NE,7,17,rush,2,468,2,10,-16,NE,10
2015102503,8,1464,NE,NYJ,3,10,rush,2,419,3,10,37,NE,-7
2011121811,3,452,DEN,NE,6,7,rush,1,505,1,10,-3,DEN,1
2012121000,8,1342,NE,HOU,21,0,rush,2,309,1,10,-16,NE,21
2013121504,19,3959,MIA,NE,24,20,pass,4,848,1,10,-5,NE,-4
2012120207,19,3312,MIA,NE,10,17,pass,4,63,2,7,43,NE,7
2013120802,12,2214,NE,CLE,0,6,rush,2,889,1,10,-33,NE,-6
2009122001,1,90,BUF,NE,0,0,rush,1,48,2,2,-18,BUF,0
2015110802,9,1738,NE,WAS,17,0,pass,2,757,1,10,31,WAS,17
2013110309,17,2798,NE,PIT,24,17,pass,3,424,1,10,34,PIT,7
2012121000,11,1977,NE,HOU,21,0,pass,2,785,4,5,12,HOU,21
2012102804,12,2659,STL,NE,7,35,pass,3,437,2,10,40,NE,28
2015092001,23,4518,BUF,NE,19,37,pass,4,231,1,10,-16,NE,18
2012121613,14,2032,NE,SF,3,14,pass,2,687,2,8,4,SF,-11
2013100601,17,2433,CIN,NE,3,3,rush,3,293,1,10,-18,CIN,0
2013092912,13,2805,ATL,NE,10,13,pass,3,892,1,10,-29,NE,3
2009120613,8,1928,MIA,NE,10,14,field goal,2,894,1,10,39,MIA,4
2013100601,21,3484,CIN,NE,13,6,rush,4,590,1,10,-14,CIN,-7
2010122601,25,4382,BUF,NE,3,34,rush,4,789,1,10,14,NE,31
2010101702,16,3034,NE,BAL,10,17,rush,3,892,2,7,38,BAL,-7
2014101201,4,885,BUF,NE,0,0,field goal,1,839,4,5,32,NE,0
2012092313,3,265,BAL,NE,0,0,pass,1,251,1,10,-40,NE,0
2011121811,16,2836,DEN,NE,16,27,pass,3,827,1,10,36,NE,11
2013120802,23,4373,NE,CLE,14,26,pass,4,801,2,10,16,NE,-12
2012120207,4,485,MIA,NE,0,7,pass,1,286,3,10,-24,NE,7
2013100601,18,2700,CIN,NE,6,3,pass,3,638,1,10,-8,NE,-3
2014101600,6,1272,NE,NYJ,7,6,pass,2,418,3,6,22,NYJ,1
2011091811,1,58,NE,SD,0,0,rush,1,4,1,10,-30,SD,0
2010103108,6,1154,NE,MIN,7,7,rush,2,275,1,10,-10,MIN,0
2013122907,8,1586,NE,BUF,13,3,rush,2,534,2,8,-41,BUF,10
2011121811,4,562,DEN,NE,13,7,rush,1,599,1,10,-30,NE,-6
2011122401,2,511,NE,MIA,0,3,pass,1,437,2,8,-2,NE,-3
2010103108,18,3163,NE,MIN,21,16,pass,4,449,1,1,49,MIN,5
2016010301,4,546,MIA,NE,3,0,rush,1,413,1,10,-30,NE,-3
2009101110,10,1871,DEN,NE,7,10,pass,2,809,1,10,29,NE,3
2011122401,9,1378,NE,MIA,0,10,rush,2,198,2,14,-43,MIA,-10
2009101810,16,2086,NE,TEN,38,0,pass,2,856,2,10,15,NE,38
2013091200,8,1174,NE,NYJ,10,3,punt,2,0,4,1,-21,NYJ,7
2015102503,11,2024,NE,NYJ,13,10,rush,2,784,1,10,-31,NYJ,3
2011110609,26,4144,NE,NYG,13,17,pass,4,776,1,10,16,NE,-4
2013120802,22,3969,NE,CLE,14,19,pass,4,562,1,10,-30,CLE,-5
2015101109,16,2437,DAL,NE,3,13,rush,3,247,1,10,27,NE,10
2013092206,18,3563,NE,TB,23,3,punt,4,435,4,9,-29,TB,20
2014101600,6,1201,NE,NYJ,7,6,rush,2,298,3,5,11,NYJ,1
2011120413,1,111,NE,IND,0,0,rush,1,64,2,7,-27,IND,0
2014122807,12,2028,NE,BUF,6,17,pass,3,123,2,7,-16,BUF,-11
2012101408,21,4033,SEA,NE,17,23,rush,4,718,1,10,-9,NE,6
2010111411,24,4537,PIT,NE,26,39,pass,4,841,1,10,3,PIT,13
2013092912,3,728,ATL,NE,3,0,pass,1,656,3,20,-35,ATL,-3
2012121000,23,3834,NE,HOU,42,7,rush,4,476,1,10,-10,HOU,35
2009101110,2,355,DEN,NE,0,0,pass,1,356,1,10,0,NE,0
2015112911,24,3568,DEN,NE,17,21,pass,4,536,2,10,-30,NE,4
2010091911,11,2428,NYJ,NE,10,14,rush,3,485,1,10,15,NYJ,4
2013102703,5,671,NE,MIA,0,7,rush,1,675,2,10,-6,MIA,-7
2015091000,18,3694,NE,PIT,28,14,pass,4,728,2,10,-20,PIT,14
2011110609,14,2162,NE,NYG,0,0,rush,3,30,1,10,-14,NE,0
2009101810,21,3263,NE,TEN,59,0,pass,4,35,1,10,-12,TEN,59
2012121000,5,915,NE,HOU,14,0,rush,1,812,2,13,-12,HOU,14
2014101201,17,2604,BUF,NE,7,13,rush,3,18,2,1,-21,NE,6
2012123001,4,490,NE,MIA,0,0,pass,1,393,1,10,-42,MIA,0
2012121000,3,544,NE,HOU,7,0,pass,1,390,1,10,-8,HOU,7
2014111611,3,440,IND,NE,0,7,rush,1,383,1,10,-30,IND,7
2013120109,17,2878,HOU,NE,24,28,rush,4,161,1,10,36,HOU,4
2012101408,11,2327,SEA,NE,10,17,rush,3,157,3,6,-11,NE,7
2014111611,7,1162,IND,NE,3,7,pass,2,224,1,10,-23,IND,4
2012123001,10,2023,NE,MIA,21,0,rush,2,872,2,12,-30,MIA,21
2010122601,4,705,BUF,NE,3,0,rush,1,601,2,5,7,NE,-3
2009092005,17,2948,NYJ,NE,13,9,rush,3,738,1,17,-42,NYJ,-4
2014101600,17,3562,NE,NYJ,20,19,pass,4,422,2,19,31,NE,1
2010101702,1,240,NE,BAL,0,0,rush,1,263,2,2,13,BAL,0
2009120613,17,3338,MIA,NE,19,21,pass,4,315,2,5,45,NE,2
2011091811,11,2804,NE,SD,20,7,punt,3,676,4,11,-42,NE,13
2015092706,18,3719,NE,JAC,44,10,rush,4,508,1,10,39,NE,34
2014111611,7,1234,IND,NE,3,7,rush,2,343,1,10,21,IND,4
2010120600,13,2231,NE,NYJ,24,3,pass,3,44,2,10,-18,NYJ,21
2009122001,14,3007,BUF,NE,3,17,rush,4,42,2,7,-38,NE,14
2012092313,11,2165,BAL,NE,14,13,pass,2,872,1,10,4,NE,-1
2009101110,14,2684,DEN,NE,10,17,field goal,3,580,4,7,28,NE,7
2011122401,2,554,NE,MIA,0,3,punt,1,463,4,14,-8,NE,-3
2014112306,9,1498,NE,DET,14,6,rush,2,378,1,5,9,DET,8
