gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2010102410,3,378,SD,NE,0,0,rush,1,240,1,10,0,SD,0
2011100909,6,900,NE,NYJ,7,0,pass,1,838,3,16,-6,NE,7
2013091200,8,1113,NE,NYJ,10,3,rush,1,826,2,7,-27,NYJ,7
2012121000,20,3268,NE,HOU,28,7,rush,3,839,2,5,17,NE,21
2012120207,13,2330,MIA,NE,10,17,rush,3,4,2,10,-30,NE,7
2011100212,7,1650,OAK,NE,10,14,pass,2,520,3,3,-29,OAK,4
2011101610,14,2398,NE,DAL,13,10,pass,3,192,1,10,-31,DAL,3
2011110609,25,3803,NE,NYG,13,10,rush,4,508,2,3,-28,NYG,3
2014101600,3,514,NE,NYJ,7,3,rush,1,519,2,10,-20,NE,4
2013092912,1,258,ATL,NE,0,0,pass,1,280,1,6,44,ATL,0
2013121504,18,3675,MIA,NE,17,20,pass,4,810,1,10,12,MIA,3
2015112911,21,3011,DEN,NE,7,21,pass,4,45,1,10,14,DEN,14
2010112500,1,82,DET,NE,0,0,rush,1,38,2,5,-16,DET,0
2011120413,3,835,NE,IND,3,0,rush,2,0,1,1,49,IND,3
2009113000,10,1753,NO,NE,24,10,pass,2,804,3,2,-22,NE,-14
2012121000,21,3449,NE,HOU,35,7,rush,4,45,1,10,-30,HOU,28
2013091200,29,4150,NE,NYJ,13,10,pass,4,677,2,5,-14,NE,3
2013102703,22,4063,NE,MIA,27,17,field goal,4,729,4,9,29,MIA,10
2009092705,18,3763,NE,ATL,26,10,pass,4,617,1,10,-9,NE,16
2009092005,3,452,NYJ,NE,0,0,punt,1,365,4,5,6,NE,0
2013091200,8,1134,NE,NYJ,10,3,pass,1,867,3,1,-21,NYJ,7
2012093000,16,2281,BUF,NE,14,7,rush,2,829,1,10,-46,NE,-7
2009121308,6,622,NE,CAR,0,0,pass,1,609,1,10,-28,NE,0
2011101610,21,4271,NE,DAL,13,16,pass,4,818,2,1,21,NE,-3
2013101310,7,1331,NE,NO,10,7,pass,2,194,3,18,-24,NE,3
2014101600,8,1853,NE,NYJ,14,12,field goal,2,836,4,3,41,NYJ,2
2014112306,16,3243,NE,DET,27,6,punt,3,613,4,10,-29,DET,21
2010103108,16,2604,NE,MIN,21,10,pass,3,835,3,3,-14,MIN,11
2010112112,14,3013,NE,IND,31,14,pass,4,331,2,4,-6,IND,17
2012093000,23,3540,BUF,NE,21,27,pass,4,0,1,10,22,NE,6
2014111611,6,1033,IND,NE,3,7,rush,2,104,1,10,-16,NE,4
2014090705,7,1376,MIA,NE,7,10,pass,2,330,1,9,41,NE,3
2014101201,22,4192,BUF,NE,14,30,pass,4,383,2,10,-30,BUF,16
2009110805,5,832,NE,MIA,7,3,pass,1,722,2,6,-27,NE,4
2011100212,15,3522,OAK,NE,13,31,pass,4,484,3,3,-23,OAK,18
2014111611,12,1959,IND,NE,10,14,rush,2,889,2,11,-37,NE,4
2013100601,8,1069,CIN,NE,0,0,rush,2,276,2,6,-24,CIN,0
2012121000,22,3704,NE,HOU,35,7,rush,4,384,1,10,30,NE,28
2012092313,6,660,BAL,NE,0,10,punt,1,586,4,2,-9,BAL,10
2015112300,16,2695,NE,BUF,10,10,pass,3,444,2,1,-5,NE,0
2010103108,3,470,NE,MIN,0,0,pass,1,523,3,3,-23,NE,0
2014101600,10,2452,NE,NYJ,17,18,rush,3,358,2,1,49,NYJ,-1
2011101610,1,162,NE,DAL,0,0,rush,1,126,2,6,-10,DAL,0
2015112911,14,2172,DEN,NE,7,14,rush,3,293,1,10,4,DEN,7
2016010301,5,815,MIA,NE,3,0,pass,1,781,3,12,0,MIA,-3
2010122601,11,2272,BUF,NE,3,24,pass,2,881,1,10,-8,BUF,21
2009092705,4,938,NE,ATL,3,3,rush,2,91,1,10,9,NE,0
2012121000,15,2442,NE,HOU,21,0,punt,3,237,4,1,-32,HOU,21
2015112300,18,2943,NE,BUF,17,10,pass,3,615,1,10,-16,NE,7
2013121504,3,672,MIA,NE,0,3,pass,1,708,2,8,-42,MIA,3
2013122907,1,79,NE,BUF,0,0,rush,1,33,2,1,-18,NE,0
2010111411,7,1422,PIT,NE,0,10,rush,2,394,1,10,-14,PIT,10
2015111509,1,120,NYG,NE,0,0,rush,1,117,1,10,-11,NE,0
2012121000,9,1475,NE,HOU,21,0,pass,2,424,2,10,-14,HOU,21
2010120600,7,1326,NE,NYJ,17,3,pass,2,245,2,6,22,NE,14
2012093000,7,1132,BUF,NE,0,7,pass,2,116,2,8,-46,BUF,7
2014112306,16,3221,NE,DET,27,6,pass,3,609,3,10,-29,DET,21
2011122401,20,3312,NE,MIA,10,17,rush,3,737,2,5,42,NE,-7
2013121504,14,2523,MIA,NE,10,10,rush,3,595,1,10,-16,MIA,0
2015102503,13,2295,NE,NYJ,13,10,pass,3,53,3,3,-14,NE,3
2009122001,18,3756,BUF,NE,3,17,pass,4,664,3,11,-40,NE,14
2013091200,25,3765,NE,NYJ,13,10,pass,4,376,3,3,-17,NE,3
2013102703,22,3739,NE,MIA,27,17,pass,4,472,1,10,-23,MIA,10
2010101702,20,3904,NE,BAL,20,20,pass,4,789,1,10,-30,BAL,0
2012121000,2,281,NE,HOU,0,0,rush,1,199,1,10,12,NE,0
2012102804,6,1206,STL,NE,7,14,pass,2,305,1,10,-28,NE,7
2012121613,16,2601,NE,SF,3,17,pass,3,214,1,10,-1,NE,-14
2016010301,12,2209,MIA,NE,10,10,pass,3,211,3,9,-29,MIA,0
2011110609,2,190,NE,NYG,0,0,rush,1,131,1,10,-27,NE,0
2010111411,20,3814,PIT,NE,10,29,pass,4,421,2,1,6,PIT,19
2013100601,23,3772,CIN,NE,13,6,rush,4,760,3,2,-33,CIN,-7
2015112911,5,579,DEN,NE,0,7,rush,1,576,1,10,9,DEN,7
2012121613,11,1472,NE,SF,0,7,pass,2,241,4,4,18,NE,-7
2011100909,4,481,NE,NYJ,0,0,rush,1,408,1,10,39,NE,0
2010111411,16,3028,PIT,NE,3,17,pass,3,686,2,10,-30,NE,14
2014113010,1,58,GB,NE,0,0,pass,1,4,1,10,-22,GB,0
2013120109,4,436,HOU,NE,7,0,pass,1,383,1,10,-26,NE,-7
2015112300,24,3935,NE,BUF,20,13,field goal,4,686,4,10,35,BUF,7
2009122706,16,3104,NE,JAC,35,7,rush,4,535,4,1,23,NE,28
2009092705,4,1006,NE,ATL,9,3,rush,2,195,2,4,42,NE,6
2013120109,12,1942,HOU,NE,17,7,pass,3,105,1,10,37,NE,-10
2011110609,24,3537,NE,NYG,10,10,pass,4,280,1,10,-16,NE,0
2010110702,10,1395,CLE,NE,10,7,pass,2,464,3,5,-5,CLE,-3
2009092705,2,417,NE,ATL,0,3,rush,1,422,3,1,-6,NE,-3
2012101408,11,2348,SEA,NE,10,17,pass,3,191,1,10,-4,NE,7
2012121613,21,3304,NE,SF,10,31,pass,3,667,3,10,-13,SF,-21
2011122401,12,1936,NE,MIA,0,17,rush,2,663,1,10,-22,NE,-17
2010112112,7,1739,NE,IND,21,7,pass,2,857,2,15,-6,IND,14
2012093000,8,1184,BUF,NE,0,7,pass,2,162,1,10,20,NE,7
2015112300,26,4255,NE,BUF,20,13,pass,4,843,3,6,-18,BUF,7
2011110609,9,1232,NE,NYG,0,0,pass,2,281,2,5,-20,NYG,0
2013092912,11,2323,ATL,NE,10,10,pass,3,374,2,11,-19,NE,0
2012121613,3,489,NE,SF,0,7,punt,1,306,4,8,0,NE,-7
2012121000,11,1831,NE,HOU,21,0,pass,2,738,1,10,7,HOU,21
2011101610,18,3811,NE,DAL,13,13,pass,4,548,3,5,45,DAL,0
2013092206,16,3107,NE,TB,20,3,pass,4,0,1,10,4,TB,17
2012093000,26,3872,BUF,NE,21,35,pass,4,198,1,10,-30,BUF,14
2015102503,19,3938,NE,NYJ,23,20,pass,4,768,2,10,17,NE,3
2013120109,9,1534,HOU,NE,10,7,pass,2,780,2,1,30,HOU,-3
2012122304,3,456,JAC,NE,7,0,pass,1,439,1,10,10,JAC,-7
2010101702,17,3208,NE,BAL,10,20,rush,4,84,1,10,16,NE,-10
2012122304,23,3765,JAC,NE,16,23,pass,4,443,1,10,-16,JAC,7
2015112300,25,3977,NE,BUF,20,13,rush,4,692,1,10,-25,NE,7
2012111103,1,241,NE,BUF,0,0,punt,1,256,4,12,-21,BUF,0
2012121000,14,2251,NE,HOU,21,0,rush,3,39,3,1,-21,NE,21
2013100601,4,372,CIN,NE,0,0,rush,1,369,1,10,-3,CIN,0
2012100709,16,3621,NE,DEN,31,14,rush,4,27,1,10,-7,NE,17
2011100909,2,235,NE,NYJ,0,0,punt,1,178,4,7,-7,NE,0
2011091200,18,3648,MIA,NE,17,28,pass,4,175,1,5,45,NE,11
2009101110,17,3325,DEN,NE,10,17,pass,4,305,2,10,-48,DEN,7
2014122807,5,1046,NE,BUF,3,7,rush,2,187,1,9,41,BUF,-4
2015102503,3,304,NE,NYJ,3,0,pass,1,251,1,10,10,NYJ,3
2009101110,9,1442,DEN,NE,0,10,pass,2,357,2,13,-43,DEN,10
2010120600,2,559,NE,NYJ,3,0,field goal,1,485,4,7,15,NYJ,3
2009121308,15,2035,NE,CAR,7,7,pass,2,864,2,7,-16,CAR,0
2009101810,18,2440,NE,TEN,45,0,pass,3,114,3,1,20,NE,45
2014090705,5,839,MIA,NE,7,7,pass,1,759,1,10,26,NE,0
2010112112,3,397,NE,IND,7,0,pass,1,426,1,10,-37,IND,7
2009101810,16,2004,NE,TEN,38,0,pass,2,843,2,1,10,NE,38
2011100909,21,3804,NE,NYJ,27,21,rush,4,547,1,10,-17,NE,6
2011091200,6,1261,MIA,NE,7,14,pass,2,336,1,10,-18,NE,7
2009101810,24,3676,NE,TEN,59,0,pass,4,557,1,10,0,NE,59
2012122304,17,2860,JAC,NE,13,16,rush,3,457,1,10,2,JAC,3
2014092105,18,3894,NE,OAK,16,9,pass,4,783,1,10,17,OAK,7
2010102410,12,1715,SD,NE,3,10,pass,2,617,2,7,-5,NE,7
2013102703,4,509,NE,MIA,0,7,rush,1,538,2,6,-16,NE,-7
2015092001,19,3642,BUF,NE,13,27,rush,3,559,1,10,-1,NE,14
2013122907,18,3634,NE,BUF,27,17,pass,4,556,4,2,0,BUF,10
2009120613,2,297,MIA,NE,0,7,rush,1,274,1,10,-9,MIA,7
2015101109,10,1476,DAL,NE,3,3,pass,2,568,1,10,0,NE,0
2010091911,1,207,NYJ,NE,0,0,pass,1,185,3,9,5,NE,0
2014090705,11,1999,MIA,NE,10,17,rush,2,787,1,10,-24,NE,7
2014101600,16,3288,NE,NYJ,20,19,pass,4,192,1,10,-40,NYJ,1
2014122807,17,3025,NE,BUF,9,17,rush,4,398,1,10,6,NE,-8
2012101408,18,3552,SEA,NE,10,23,pass,4,368,1,10,33,SEA,13
2012120207,21,3704,MIA,NE,13,20,rush,4,392,1,10,-30,NE,7
2010103108,6,1316,NE,MIN,7,7,punt,2,462,4,6,9,MIN,0
2013110309,9,1507,NE,PIT,14,3,field goal,2,439,4,5,38,PIT,11
2009113000,17,3054,NO,NE,31,17,pass,4,13,1,10,-35,NE,-14
2013101310,8,1684,NE,NO,17,7,punt,2,524,4,3,-23,NO,10
2013092912,19,3976,ATL,NE,23,30,field goal,4,720,4,1,43,ATL,7
2009120613,2,389,MIA,NE,0,7,rush,1,410,2,17,1,MIA,7
2009122001,8,1566,BUF,NE,3,7,pass,2,690,1,10,-14,NE,4
2012101408,17,3322,SEA,NE,10,20,pass,4,149,1,10,-20,NE,10
2014090705,18,3404,MIA,NE,23,20,pass,3,844,1,20,-28,NE,-3
2014101600,20,4218,NE,NYJ,27,25,pass,4,877,1,10,-8,NYJ,2
2015101109,17,2574,DAL,NE,3,20,rush,3,346,2,5,-25,DAL,17
2011110609,4,481,NE,NYG,0,0,pass,1,468,1,10,-44,NE,0
2015112911,23,3444,DEN,NE,14,21,pass,4,479,2,7,43,DEN,7
2011100909,19,3405,NE,NYJ,27,14,field goal,4,119,4,5,44,NE,13
2012092313,7,839,BAL,NE,0,10,rush,1,710,1,10,-1,NE,10
2012100709,15,3264,NE,DEN,31,7,pass,3,669,2,7,-27,DEN,24
2012091602,8,1208,NE,ARI,3,6,rush,2,174,2,5,9,NE,-3
2011091200,16,3100,MIA,NE,17,21,rush,3,723,2,5,-23,NE,4
2010111411,1,79,PIT,NE,0,0,pass,1,48,2,7,-21,PIT,0
2011120413,13,2985,NE,IND,31,3,pass,3,767,3,9,-35,IND,28
2012121613,24,3878,NE,SF,23,31,pass,4,163,1,5,45,NE,-8
2009101810,22,3338,NE,TEN,59,0,pass,4,109,1,15,31,NE,59
2009113000,5,900,NO,NE,3,7,rush,2,42,3,3,28,NO,4
2011100909,20,3587,NE,NYJ,27,14,rush,4,341,2,6,19,NYJ,13
2012111103,5,853,NE,BUF,10,0,pass,1,695,2,20,-40,BUF,10
2010112112,10,2122,NE,IND,21,14,rush,3,186,1,10,-43,IND,7
2013110309,18,3040,NE,PIT,24,24,rush,3,584,3,1,15,NE,0
2013102703,22,3950,NE,MIA,27,17,pass,4,615,3,23,-12,MIA,10
2011101610,9,1458,NE,DAL,6,3,pass,2,240,1,10,-19,DAL,3
2009120613,8,1691,MIA,NE,7,14,rush,2,820,2,10,-30,MIA,7
2010101702,19,3556,NE,BAL,17,20,pass,4,481,1,10,1,NE,-3
2010101702,1,355,NE,BAL,0,0,rush,1,423,1,10,34,BAL,0
2013122907,19,3764,NE,BUF,27,17,pass,4,592,3,6,4,NE,10
2013100601,7,951,CIN,NE,0,0,pass,2,180,1,10,-10,NE,0
2015101109,16,2302,DAL,NE,3,13,pass,3,29,1,20,-40,NE,10
2015091000,4,686,NE,PIT,0,0,rush,1,706,1,10,-40,NE,0
2015102503,12,2128,NE,NYJ,13,10,pass,2,888,1,10,-4,NE,3
2015101109,10,1524,DAL,NE,3,3,pass,2,612,2,3,23,NE,0
2011110609,6,741,NE,NYG,0,0,pass,1,793,1,10,7,NE,0
2012121613,3,424,NE,SF,0,7,pass,1,263,1,10,-2,NE,-7
2012123001,20,3728,NE,MIA,28,0,rush,4,555,1,10,-23,NE,28
2015092706,10,2338,NE,JAC,20,3,pass,3,202,2,13,29,NE,17
2012122304,11,1783,JAC,NE,13,6,pass,2,607,1,20,-39,JAC,-7
2012121613,14,2197,NE,SF,3,14,rush,2,875,3,6,39,SF,-11
2013110309,7,996,NE,PIT,7,0,pass,1,877,3,30,-21,PIT,7
2013092912,7,1660,ATL,NE,3,10,rush,2,752,1,10,-5,ATL,7
2009092705,18,3954,NE,ATL,26,10,rush,4,861,3,13,22,NE,16
2010103108,14,2396,NE,MIN,14,10,rush,3,596,1,10,0,MIN,4
2012122304,19,3048,JAC,NE,13,16,pass,3,630,2,9,-39,JAC,3
2011120413,15,3474,NE,IND,31,10,pass,4,439,2,9,-6,IND,21
2010122601,4,683,BUF,NE,3,0,rush,1,567,1,10,2,NE,-3
2011110609,27,4369,NE,NYG,20,17,pass,4,804,1,10,-30,NYG,3
2012122304,14,2350,JAC,NE,13,13,pass,3,42,1,10,-16,NE,0
2010110702,10,1450,CLE,NE,10,7,pass,2,505,2,9,3,CLE,-3
2012093000,4,723,BUF,NE,0,7,pass,1,690,3,2,9,NE,7
2012100709,18,3881,NE,DEN,31,14,rush,4,250,1,10,-3,NE,17
2012100709,2,350,NE,DEN,0,0,pass,1,217,3,8,-19,NE,0
2012091602,23,3909,NE,ARI,12,20,pass,4,670,1,10,22,NE,-8
2009092705,8,1747,NE,ATL,10,10,pass,2,766,1,10,-10,NE,0
2011100909,18,3174,NE,NYJ,24,14,pass,3,869,3,10,-42,NYJ,10
2015092001,20,3917,BUF,NE,13,34,punt,3,802,4,20,-40,BUF,21
2016010301,15,2714,MIA,NE,10,10,pass,3,551,3,11,-17,NE,0
2013101310,25,4508,NE,NO,23,27,pass,4,865,2,4,24,NE,-4
2014111611,2,386,IND,NE,0,6,rush,1,378,2,4,46,NE,6
2009111512,7,1111,IND,NE,7,10,pass,2,160,3,3,-23,IND,3
2009101110,8,1355,DEN,NE,0,10,rush,2,299,3,10,9,NE,10
2009122001,12,2510,BUF,NE,3,14,rush,3,542,1,10,37,NE,11
2013100601,19,3158,CIN,NE,6,3,rush,4,286,3,5,45,CIN,-3
2013110309,8,1274,NE,PIT,7,0,pass,2,244,2,9,18,NE,7
2010103108,6,1291,NE,MIN,7,7,pass,2,423,3,12,3,MIN,0
2012092313,8,1228,BAL,NE,0,13,rush,2,96,1,10,-13,BAL,13
2009120613,10,2071,MIA,NE,10,14,punt,3,124,4,2,-18,MIA,4
2012121613,20,3145,NE,SF,3,31,pass,3,488,2,15,23,NE,-28
2015091000,1,236,NE,PIT,0,0,rush,1,247,2,28,8,PIT,0
2012121613,22,3553,NE,SF,16,31,rush,4,0,4,1,49,NE,-15
2012123001,1,54,NE,MIA,0,0,pass,1,0,1,10,-30,NE,0
2014113010,8,1674,GB,NE,16,7,pass,2,774,3,3,37,NE,-9
2015121303,8,1435,HOU,NE,6,10,punt,2,635,4,5,4,NE,4
2015092001,17,3071,BUF,NE,13,24,rush,3,202,2,2,29,NE,11
2013101310,22,4256,NE,NO,23,27,field goal,4,751,4,7,29,NO,-4
2010122601,7,1514,BUF,NE,3,14,pass,2,441,4,12,18,BUF,11
2012121613,10,1202,NE,SF,0,7,rush,2,0,4,1,25,SF,-7
2011091200,6,1422,MIA,NE,7,14,pass,2,455,2,15,3,NE,7
2010091911,10,2261,NYJ,NE,10,14,pass,3,269,2,11,5,NE,4
2010120600,12,1994,NE,NYJ,24,3,pass,2,857,2,3,-26,NYJ,21
2014101201,20,3558,BUF,NE,14,23,pass,3,829,3,12,-19,BUF,9
2013102703,9,1832,NE,MIA,3,14,rush,2,784,1,10,12,MIA,-11
2013092912,11,2419,ATL,NE,10,10,pass,3,504,3,3,39,NE,0
2012120207,21,3901,MIA,NE,13,20,pass,4,645,2,8,22,NE,7
2015102503,20,4199,NE,NYJ,30,20,pass,4,846,1,10,3,NYJ,10
2010091911,8,1977,NYJ,NE,10,14,field goal,2,890,2,10,19,NYJ,4
2013122907,1,267,NE,BUF,0,0,rush,1,241,3,8,14,NE,0
2012100709,16,3597,NE,DEN,31,14,pass,4,0,3,12,-32,NE,17
2015091000,2,396,NE,PIT,0,0,pass,1,389,1,10,7,NE,0
2011112709,19,3428,PHI,NE,13,37,pass,4,378,2,19,26,NE,24
2013111800,12,2858,CAR,NE,17,17,pass,4,371,2,10,23,NE,0
2012091602,24,4245,NE,ARI,18,20,rush,4,830,3,13,-15,ARI,-2
2009111512,6,761,IND,NE,7,7,rush,1,713,1,10,-21,NE,0
2014092105,15,3262,NE,OAK,13,9,rush,4,249,1,10,-16,NE,4
2011122401,17,2766,NE,MIA,3,17,rush,3,208,1,10,-12,MIA,-14
2014101201,15,2407,BUF,NE,7,10,rush,2,886,1,10,-20,BUF,3
2010120600,5,910,NE,NYJ,10,0,pass,1,779,2,22,6,NE,10
2014092105,6,1338,NE,OAK,0,3,rush,2,374,2,6,-4,NE,-3
2012093000,32,4839,BUF,NE,28,52,pass,4,830,1,10,-16,BUF,24
2015092706,6,1418,NE,JAC,10,3,pass,2,334,2,10,-30,NE,7
2015092706,5,1324,NE,JAC,10,0,pass,2,318,3,15,28,JAC,10
2011120413,3,640,NE,IND,3,0,pass,1,596,1,10,17,IND,3
2011120413,14,3361,NE,IND,31,10,rush,4,290,2,10,-30,NE,21
2009110805,15,3262,NE,MIA,24,17,rush,4,86,3,2,-30,NE,7
2009122706,11,1654,NE,JAC,21,0,pass,2,788,1,10,23,NE,21
2013092912,17,3343,ATL,NE,13,27,pass,4,360,2,11,-10,NE,14
2009092005,15,2451,NYJ,NE,10,9,rush,3,261,1,10,17,NYJ,-1
2015101109,1,72,DAL,NE,0,0,pass,1,39,2,8,-28,DAL,0
2009092705,2,392,NE,ATL,0,3,pass,1,385,2,10,-15,NE,-3
2013120109,15,2431,HOU,NE,17,21,rush,3,569,1,10,25,HOU,4
2012101408,7,1832,SEA,NE,10,17,field goal,2,765,4,1,44,NE,7
2009110805,9,1600,NE,MIA,10,10,rush,2,537,1,10,-12,NE,0
2013122907,16,3264,NE,BUF,24,10,rush,4,201,1,10,35,BUF,14
2011091200,24,4664,MIA,NE,24,38,pass,4,733,3,1,12,NE,14
2012121000,8,1409,NE,HOU,21,0,punt,2,382,4,2,-8,NE,21
2012122304,20,3183,JAC,NE,13,16,pass,3,786,2,6,8,NE,3
2011091811,12,2928,NE,SD,20,7,rush,3,791,2,4,6,SD,13
2015111509,5,724,NYG,NE,7,7,rush,1,698,1,10,-20,NE,0
2013092206,21,4143,NE,TB,23,3,rush,4,888,3,12,-35,NE,20
2011091811,7,1822,NE,SD,17,7,pass,2,780,2,7,-27,SD,10
2013100601,22,3621,CIN,NE,13,6,pass,4,702,2,10,6,NE,-7
2013120109,12,1897,HOU,NE,17,7,rush,3,37,1,10,-12,NE,-10
2015102503,14,2672,NE,NYJ,16,10,rush,3,424,1,10,-2,NYJ,6
2012123001,18,3413,NE,MIA,21,0,rush,4,259,2,4,20,NE,21
2012122304,23,3866,JAC,NE,16,23,pass,4,535,1,10,33,JAC,7
2015092706,10,2222,NE,JAC,20,3,pass,3,61,1,10,-7,NE,17
2010110702,10,1496,CLE,NE,10,7,rush,2,599,2,10,27,CLE,-3
2011091811,2,262,NE,SD,0,0,rush,1,224,1,10,-31,NE,0
2012101408,7,1632,SEA,NE,10,14,pass,2,557,1,10,13,NE,4
2015091000,13,3114,NE,PIT,27,14,pass,4,336,3,1,49,NE,13
2013092912,1,282,ATL,NE,0,0,pass,1,322,2,5,45,ATL,0
2009113000,15,2648,NO,NE,31,17,pass,3,477,1,10,14,NE,-14
2012122304,1,204,JAC,NE,0,0,pass,1,236,1,10,33,JAC,0
2011091811,18,4106,NE,SD,35,21,pass,4,791,1,10,-37,SD,14
2015112300,3,681,NE,BUF,3,0,rush,1,689,2,6,0,BUF,3
2009121308,8,800,NE,CAR,0,7,pass,1,744,1,10,-24,NE,-7
2012122304,15,2565,JAC,NE,13,16,pass,3,202,2,10,-30,JAC,3
2009092005,5,556,NYJ,NE,0,0,pass,1,413,1,20,23,NE,0
2012111103,19,4131,NE,BUF,34,31,rush,4,726,1,2,48,NE,3
2009101810,25,3863,NE,TEN,59,0,punt,4,736,4,29,-48,TEN,59
2013102703,21,3620,NE,MIA,20,17,rush,4,379,1,10,37,NE,3
2014112306,9,1384,NE,DET,14,6,pass,2,257,2,9,-12,DET,8
2013121504,18,3651,MIA,NE,17,20,pass,4,783,2,7,4,MIA,3
2011122401,1,54,NE,MIA,0,0,rush,1,0,1,10,-30,MIA,0
2011122401,16,2522,NE,MIA,0,17,pass,3,71,1,10,7,NE,-17
2015110802,15,2717,NE,WAS,20,3,punt,3,636,4,7,-17,WAS,17
2013110309,26,4392,NE,PIT,48,31,rush,4,701,1,10,22,NE,17
2009122706,2,459,NE,JAC,0,0,rush,1,566,3,1,-15,JAC,0
2011100212,19,4030,OAK,NE,13,31,pass,4,824,1,10,-49,OAK,18
2012093000,8,1267,BUF,NE,0,7,field goal,2,219,4,11,19,NE,7
2015112911,2,217,DEN,NE,0,6,pass,1,208,1,10,27,NE,6
2010112500,14,2476,DET,NE,24,17,rush,3,495,1,10,-37,NE,-7
2013092912,1,234,ATL,NE,0,0,pass,1,249,2,7,30,ATL,0
2016010301,6,1236,MIA,NE,3,0,rush,2,360,2,9,31,NE,-3
2014111611,10,1788,IND,NE,3,14,pass,2,815,3,1,-33,NE,11
2015092001,2,331,BUF,NE,7,0,pass,1,300,1,10,-30,NE,-7
2012091602,25,4278,NE,ARI,18,20,pass,4,839,1,10,20,NE,-2
2010102410,17,2726,SD,NE,3,20,pass,3,521,1,10,-24,SD,17
2015092001,25,5035,BUF,NE,25,37,pass,4,573,1,10,7,NE,12
2013092206,14,2675,NE,TB,17,3,pass,3,375,3,5,-25,TB,14
2014111611,21,3926,IND,NE,20,42,rush,4,865,2,11,24,NE,22
2012120207,16,2631,MIA,NE,10,17,rush,3,270,1,10,-30,MIA,7
2011112709,2,271,PHI,NE,7,0,rush,1,213,2,10,-21,NE,-7
2011091811,12,2876,NE,SD,20,7,pass,3,723,3,5,-9,SD,13
2014092105,19,4025,NE,OAK,16,9,rush,4,849,1,10,-39,NE,7
2013091200,2,288,NE,NYJ,7,0,pass,1,126,1,10,-30,NYJ,7
2014092105,15,3393,NE,OAK,13,9,pass,4,312,3,15,-21,NE,4
2015092001,7,1130,BUF,NE,7,14,pass,2,0,3,9,-29,BUF,7
2009101110,19,3793,DEN,NE,17,17,pass,4,700,2,9,-23,DEN,0
2014122807,13,2148,NE,BUF,6,17,rush,3,242,1,10,6,NE,-11
2012122304,16,2775,JAC,NE,13,16,punt,3,369,4,6,-38,NE,3
2010103108,2,314,NE,MIN,0,0,pass,1,329,2,2,-19,MIN,0
2012120207,22,4182,MIA,NE,13,23,pass,4,852,1,10,-2,MIA,10
2011121811,16,2756,DEN,NE,16,27,rush,3,740,3,1,-5,NE,11
2015091000,5,1165,NE,PIT,7,0,rush,2,330,2,4,21,PIT,7
2011091811,4,783,NE,SD,7,7,rush,1,730,1,10,-13,NE,0
2010122601,23,4114,BUF,NE,3,34,pass,4,629,1,10,36,BUF,31
2010111411,23,4309,PIT,NE,26,36,rush,4,723,1,10,17,NE,10
2012093000,12,1726,BUF,NE,7,7,rush,2,488,2,10,17,NE,0
2014092105,11,2491,NE,OAK,10,6,rush,3,406,3,1,-11,NE,4
2010111411,5,1161,PIT,NE,0,10,punt,2,125,4,18,-3,PIT,10
2011091200,25,4887,MIA,NE,24,38,rush,4,828,3,16,12,MIA,14
2013111800,4,894,CAR,NE,7,0,pass,2,36,2,19,-2,NE,-7
2013101310,21,4050,NE,NO,23,24,pass,4,691,1,10,-30,NE,-1
2015092001,22,4270,BUF,NE,13,37,pass,4,67,2,17,-13,BUF,24
2014122807,11,1960,NE,BUF,6,17,pass,3,69,3,8,-28,NE,-11
2011091200,7,1560,MIA,NE,7,14,punt,2,557,4,9,-45,MIA,7
2011112709,1,149,PHI,NE,6,0,rush,1,130,2,2,48,PHI,-6
2009122001,20,3988,BUF,NE,10,17,pass,4,772,3,6,-18,NE,7
2015092706,19,3954,NE,JAC,51,10,pass,4,720,1,10,7,JAC,41
2016010301,20,3564,MIA,NE,10,10,pass,4,420,1,10,-2,MIA,0
2012120207,8,1210,MIA,NE,3,7,pass,2,0,1,10,-25,NE,4
2010112500,7,1018,DET,NE,7,3,rush,2,158,1,10,-13,DET,-4
2014122105,15,2638,NYJ,NE,13,7,pass,3,775,3,2,44,NE,-6
2010112112,4,783,NE,IND,7,0,rush,1,834,1,10,31,NE,7
2013121504,11,2072,MIA,NE,7,10,pass,3,169,3,4,-10,NE,3
2009111512,1,78,IND,NE,0,0,pass,1,40,2,6,-23,IND,0
2015091000,6,1274,NE,PIT,7,0,pass,2,453,2,10,0,NE,7
2009111512,17,2377,IND,NE,14,24,rush,3,6,1,10,-23,NE,10
2012120207,4,556,MIA,NE,0,7,pass,1,357,1,10,5,NE,7
2011121811,1,113,DEN,NE,0,0,rush,1,99,1,10,-17,DEN,0
2011100212,1,336,OAK,NE,3,0,field goal,1,270,4,7,40,OAK,-3
2013120802,20,3448,NE,CLE,11,19,pass,4,0,1,10,-27,CLE,-8
2011122401,16,2544,NE,MIA,0,17,pass,3,76,2,10,7,NE,-17
2015111509,1,75,NYG,NE,0,0,rush,1,31,2,5,-25,NE,0
2013111800,4,736,CAR,NE,7,0,pass,1,778,3,7,-27,NE,-7
2011121811,19,3332,DEN,NE,16,34,pass,4,340,1,10,14,DEN,18
2015092706,3,541,NE,JAC,7,0,punt,1,453,4,18,-2,JAC,7
