gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2011082757,20,3349,DET,NE,27,10,rush,3,868,1,10,-20,DET,-17
2009121308,18,2952,NE,CAR,13,7,pass,3,830,3,5,45,NE,6
2011091200,4,883,MIA,NE,7,7,rush,1,887,1,10,36,NE,0
2013011300,6,764,NE,HOU,0,3,rush,1,663,1,10,-1,NE,-3
2013101310,6,1237,NE,NO,10,7,pass,2,136,3,10,-27,NO,3
2015090357,11,2194,NE,NYG,3,6,pass,2,869,2,10,29,NE,-3
2014122807,15,2563,NE,BUF,6,17,pass,3,725,1,10,6,NE,-11
2012082051,10,1988,NE,PHI,11,14,pass,2,552,1,10,25,NE,-3
2012100709,8,2129,NE,DEN,14,7,rush,2,875,2,2,48,NE,7
2016082651,22,2951,CAR,NE,3,9,punt,3,651,4,11,-21,CAR,6
2012101408,8,1971,SEA,NE,10,17,pass,2,847,3,4,-12,SEA,7
2013120109,22,3691,HOU,NE,31,34,rush,4,787,2,8,10,NE,3
2012101408,11,2281,SEA,NE,10,17,pass,3,116,1,10,-15,NE,7
2010112112,4,783,NE,IND,7,0,rush,1,834,1,10,31,NE,7
2009110805,7,1131,NE,MIA,7,3,pass,2,50,1,10,-11,NE,4
2015090357,8,1527,NE,NYG,0,6,field goal,2,420,4,6,39,NYG,-6
2015081353,9,1751,NE,GB,8,3,pass,2,540,2,8,17,GB,5
2016082651,3,343,CAR,NE,0,0,pass,1,246,1,20,-40,CAR,0
2013121504,18,3726,MIA,NE,23,20,pass,4,819,2,10,36,MIA,-3
2012101408,19,3776,SEA,NE,17,23,rush,4,506,1,10,-18,NE,6
2013111800,6,1585,CAR,NE,10,0,pass,2,760,2,25,9,NE,-10
2013101310,20,3718,NE,NO,23,17,rush,4,391,1,10,-31,NO,6
2009122706,15,2725,NE,JAC,35,0,pass,4,39,1,10,2,JAC,35
2012101408,1,171,SEA,NE,0,0,punt,1,120,4,7,-12,NE,0
2012082051,18,3458,NE,PHI,14,21,pass,3,604,3,10,9,NE,-7
2012100709,6,1376,NE,DEN,7,7,rush,2,205,1,10,-2,NE,0
2013082907,5,770,NE,NYG,0,0,rush,1,730,1,10,23,NYG,0
2013122907,2,482,NE,BUF,3,0,rush,1,375,2,10,5,BUF,3
2014113010,12,2278,GB,NE,23,14,rush,3,98,2,9,-3,GB,-9
2010122601,6,927,BUF,NE,3,7,pass,1,788,1,10,-30,NE,4
2013121504,3,651,MIA,NE,0,3,rush,1,674,1,10,-44,MIA,3
2015102503,3,542,NE,NYJ,3,3,field goal,1,448,4,2,48,NYJ,0
2012011400,3,482,NE,DEN,7,0,rush,1,463,1,10,33,NE,7
2014122807,5,1021,NE,BUF,3,7,pass,2,155,2,5,34,BUF,-4
2016082651,28,3929,CAR,NE,3,19,pass,4,680,3,10,-2,CAR,16
2014082201,1,146,NE,CAR,0,0,pass,1,102,3,3,-13,NE,0
2013100601,20,3259,CIN,NE,13,3,pass,4,377,2,4,-20,NE,-10
2011091811,17,3983,NE,SD,28,21,rush,4,761,1,10,26,NE,7
2009110805,3,495,NE,MIA,0,3,pass,1,435,2,1,13,NE,-3
2015081353,20,3885,NE,GB,11,15,rush,4,388,2,10,37,GB,-4
2015020100,3,417,SEA,NE,0,0,rush,1,416,1,10,-4,NE,0
2012122304,9,1415,JAC,NE,13,3,punt,2,252,4,1,-1,JAC,-10
2013110309,2,187,NE,PIT,0,0,rush,1,175,1,10,-8,NE,0
2015121303,14,2395,HOU,NE,6,20,pass,3,268,1,10,29,HOU,14
2014113010,2,323,GB,NE,3,0,pass,1,232,1,10,-24,NE,-3
2015082851,20,3197,CAR,NE,16,13,pass,4,284,1,9,41,NE,-3
2014122807,13,2288,NE,BUF,6,17,rush,3,421,3,1,24,NE,-11
2014082806,5,667,NYG,NE,0,0,rush,1,525,1,10,-29,NE,0
2015011801,1,123,NE,IND,0,0,punt,1,49,4,8,-27,IND,0
2011112709,19,3362,PHI,NE,13,31,rush,4,256,1,10,21,NE,18
2012121000,9,1587,NE,HOU,21,0,rush,2,546,2,10,12,HOU,21
2009101810,13,1666,NE,TEN,31,0,punt,2,607,4,8,-12,TEN,31
2011091200,16,3207,MIA,NE,17,21,pass,3,825,1,10,20,NE,4
2013082907,24,3682,NE,NYG,21,20,rush,4,376,1,10,-15,NE,1
2010101702,4,709,NE,BAL,0,3,rush,1,791,3,1,23,NE,-3
2014011900,5,880,DEN,NE,3,0,punt,2,0,4,16,11,NE,-3
2009092705,9,2026,NE,ATL,13,10,rush,2,885,1,10,-24,ATL,3
2012111103,15,3242,NE,BUF,31,24,pass,4,3,3,8,14,NE,7
2014111611,7,1210,IND,NE,3,7,pass,2,299,2,10,-1,IND,4
2011081152,11,1750,NE,JAC,16,9,pass,2,600,1,15,7,JAC,7
2015111509,8,1379,NYG,NE,7,10,pass,2,513,2,7,-1,NYG,3
2013101310,18,3444,NE,NO,20,17,rush,4,77,1,10,-35,NO,3
2013101310,24,4418,NE,NO,23,27,punt,4,820,4,12,-22,NO,-4
2009092705,14,3187,NE,ATL,19,10,rush,4,113,1,10,-17,NE,9
2013082907,9,1672,NE,NYG,14,7,punt,2,610,4,7,2,NYG,7
2012121613,6,664,NE,SF,0,7,pass,1,441,2,5,45,SF,-7
2013101310,12,2369,NE,NO,17,7,pass,3,33,2,7,-27,NO,10
2011121811,1,179,DEN,NE,0,0,rush,1,220,1,10,12,DEN,0
2011100212,10,2381,OAK,NE,10,23,rush,3,225,1,10,17,NE,13
2015121303,15,2535,HOU,NE,6,20,pass,3,441,3,3,-27,NE,14
2012082051,8,1594,NE,PHI,11,7,pass,2,297,1,10,-30,NE,4
2013100601,18,2655,CIN,NE,6,3,rush,3,565,1,10,-28,NE,-3
2015092001,3,487,BUF,NE,7,0,rush,1,394,1,10,-22,BUF,-7
2009082051,8,1364,NE,CIN,3,0,punt,2,332,4,4,10,NE,3
2013092912,21,4274,ATL,NE,23,30,pass,4,859,4,7,40,ATL,7
2014101201,4,829,BUF,NE,0,0,rush,1,802,3,1,36,NE,0
2013101310,14,2725,NE,NO,17,10,rush,3,333,1,10,-3,NO,7
2015090357,1,124,NE,NYG,0,0,punt,1,49,4,15,-35,NE,0
2009101110,17,3549,DEN,NE,10,17,rush,4,534,1,10,21,DEN,7
2009121308,13,1696,NE,CAR,0,7,pass,2,632,1,10,8,CAR,-7
2015102503,3,477,NE,NYJ,3,0,rush,1,399,1,4,46,NYJ,3
2014122105,19,3327,NYJ,NE,16,17,pass,4,450,1,15,-31,NE,1
2015111509,22,3795,NYG,NE,23,24,pass,4,569,2,6,-43,NYG,1
2010110702,11,1711,CLE,NE,17,7,pass,2,777,2,10,-9,NE,-10
2012091602,13,2135,NE,ARI,6,6,pass,3,112,2,10,17,NE,0
2015102503,5,986,NE,NYJ,3,3,rush,2,43,2,8,41,NYJ,0
2016082651,22,2929,CAR,NE,3,9,pass,3,640,3,11,-21,CAR,6
2012082951,21,3355,NYG,NE,3,3,rush,4,543,1,10,-42,NYG,0
2014101600,7,1562,NE,NYJ,7,9,pass,2,604,2,11,39,NE,-2
2010091911,15,2983,NYJ,NE,21,14,pass,4,80,2,7,5,NYJ,-7
2009082051,14,2380,NE,CIN,6,7,pass,3,206,1,15,6,NE,-1
2015082254,4,493,NO,NE,3,0,pass,1,420,2,7,-9,NO,-3
2010112500,7,1087,DET,NE,7,3,pass,2,262,2,1,6,DET,-4
2011101610,9,1524,NE,DAL,6,3,punt,2,254,4,10,-19,DAL,3
2009111512,11,1545,IND,NE,7,24,pass,2,488,2,5,-25,IND,17
2013100601,20,3404,CIN,NE,13,6,field goal,4,510,4,1,49,NE,-7
2013082200,15,2161,DET,NE,13,3,pass,2,757,3,10,5,NE,-10
2015082254,10,1534,NO,NE,15,0,pass,2,453,2,10,-39,NO,-15
2012120207,18,3015,MIA,NE,10,17,pass,3,712,3,13,-2,MIA,7
2013082200,27,4332,DET,NE,40,3,pass,4,695,1,10,-20,NE,-37
2013082907,6,906,NE,NYG,0,7,rush,1,849,1,10,-36,NE,-7
2009082051,20,3742,NE,CIN,6,7,rush,4,667,3,10,38,NE,-1
2009092005,1,80,NYJ,NE,0,0,pass,1,45,1,10,-17,NE,0
2010122601,8,1541,BUF,NE,3,14,rush,2,448,1,10,-18,NE,11
2013012000,23,4342,NE,BAL,13,28,pass,4,782,2,10,-7,NE,-15
2014090705,23,3998,MIA,NE,23,20,rush,4,333,1,10,-20,MIA,-3
2011082757,20,3596,DET,NE,27,10,pass,4,276,3,9,39,DET,-17
2009092705,2,460,NE,ATL,0,3,pass,1,502,2,5,0,NE,-3
2015092706,18,3587,NE,JAC,44,10,rush,4,285,3,1,14,NE,34
2016081854,12,2234,NE,CHI,20,11,field goal,3,256,4,4,39,NE,9
2014082806,21,3580,NYG,NE,13,13,punt,4,570,4,5,-3,NYG,0
2009111512,5,668,IND,NE,7,7,rush,1,634,1,10,-14,IND,0
2012121000,7,1323,NE,HOU,21,0,punt,2,303,4,4,-24,HOU,21
2013080902,12,2169,PHI,NE,14,24,punt,2,791,4,9,-3,PHI,10
2014122105,3,360,NYJ,NE,0,0,punt,1,303,4,9,-4,NYJ,0
2011101610,16,3301,NE,DAL,13,13,pass,4,111,3,10,5,DAL,0
2014101600,6,1243,NE,NYJ,7,6,pass,2,385,2,7,21,NYJ,1
2014113010,4,847,GB,NE,6,0,punt,1,778,4,1,-1,NE,-6
2009101110,13,2211,DEN,NE,7,17,pass,3,131,1,10,-8,DEN,10
2012092313,14,2719,BAL,NE,21,20,rush,3,304,1,10,-3,NE,-1
2013120802,21,3790,NE,CLE,11,19,pass,4,423,3,4,15,NE,-8
2010103108,19,3548,NE,MIN,21,18,rush,4,745,2,2,48,NE,3
2013111800,12,2813,CAR,NE,17,17,pass,4,302,3,4,17,NE,0
2013101310,21,4074,NE,NO,23,24,pass,4,722,2,6,-26,NE,-1
2014101201,22,4304,BUF,NE,14,30,pass,4,465,4,2,-10,BUF,16
2013011300,4,584,NE,HOU,0,3,pass,1,535,3,8,-15,NE,-3
2013091200,6,623,NE,NYJ,10,0,rush,1,343,1,10,-30,NYJ,10
2015082851,22,3338,CAR,NE,16,14,pass,4,350,1,10,-12,NE,-2
2015020100,9,1696,SEA,NE,7,7,pass,2,807,2,1,-10,NE,0
2014082806,3,385,NYG,NE,0,0,rush,1,272,2,11,-42,NE,0
2013092206,15,2798,NE,TB,17,3,pass,3,516,3,2,9,NE,14
2013122907,5,1224,NE,BUF,12,3,rush,2,158,2,5,14,NE,9
2014101600,12,2919,NE,NYJ,20,19,punt,3,796,4,3,-11,NYJ,1
2013120802,2,344,NE,CLE,0,3,pass,1,350,3,10,-30,NE,-3
2012092313,14,2652,BAL,NE,21,20,rush,3,233,1,10,-19,NE,-1
2015101109,23,4099,DAL,NE,6,30,pass,4,810,3,6,44,DAL,24
2013091200,24,3572,NE,NYJ,13,10,pass,4,171,1,10,18,NYJ,3
2012100709,10,2294,NE,DEN,17,7,rush,3,6,1,10,-31,NE,10
2012080953,26,4492,NE,NO,7,6,rush,4,796,1,10,-2,NE,1
2011100909,8,1189,NE,NYJ,7,0,rush,2,161,2,9,17,NE,7
2015081353,18,3423,NE,GB,11,15,rush,3,869,2,10,-37,GB,-4
2015011801,18,3602,NE,IND,45,7,rush,4,295,1,10,-30,IND,38
2010120600,9,1743,NE,NYJ,24,3,punt,2,654,4,1,-16,NE,21
2011081152,12,2060,NE,JAC,16,9,pass,2,834,3,1,6,NE,7
2011091811,1,79,NE,SD,0,0,rush,1,40,2,3,-23,SD,0
2015011801,17,3542,NE,IND,44,7,rush,4,290,1,2,48,NE,37
2014111611,1,97,IND,NE,0,0,pass,1,87,3,5,-25,IND,0
2012100709,7,1618,NE,DEN,14,7,rush,2,429,1,10,-18,DEN,7
2016010301,3,488,MIA,NE,0,0,pass,1,404,3,7,30,MIA,0
2011112709,22,4284,PHI,NE,19,38,pass,4,864,1,1,49,PHI,19
2013122907,15,3053,NE,BUF,22,10,pass,4,0,1,5,45,NE,12
2010090253,4,825,NYG,NE,6,7,rush,1,781,3,1,-23,NE,1
2015082254,22,4035,NO,NE,24,20,pass,4,656,3,9,29,NE,-4
2009101110,4,694,DEN,NE,0,7,pass,1,658,3,12,15,NE,7
2015102503,5,858,NE,NYJ,3,3,pass,1,794,3,4,10,NYJ,0
2015082254,2,155,NO,NE,0,0,pass,1,111,1,10,-20,NO,0
2010122601,6,1109,BUF,NE,3,7,rush,2,39,2,12,10,NE,4
2009113000,10,1727,NO,NE,24,10,pass,2,799,2,2,-22,NE,-14
2011101610,8,1231,NE,DAL,3,3,rush,2,87,2,5,36,NE,0
2009122001,10,2092,BUF,NE,3,14,pass,3,49,2,5,-25,NE,11
2011101610,21,4380,NE,DAL,19,16,pass,4,873,2,4,42,NE,3
2010112112,9,2062,NE,IND,21,14,pass,3,144,3,10,-12,NE,7
2013120109,15,2515,HOU,NE,17,21,rush,3,725,2,1,45,HOU,4
2015020100,14,2684,SEA,NE,23,14,pass,3,600,2,3,47,SEA,-9
2013122907,2,434,NE,BUF,3,0,rush,1,353,2,9,-19,BUF,3
2011122401,20,3216,NE,MIA,10,17,pass,3,614,2,3,16,NE,-7
2014082201,7,1183,NE,CAR,3,0,pass,2,346,3,19,-39,NE,3
2016090152,9,1456,NYG,NE,0,6,pass,2,161,2,6,27,NYG,6
2011100212,1,336,OAK,NE,3,0,field goal,1,270,4,7,40,OAK,-3
2013101310,20,3978,NE,NO,23,23,pass,4,685,3,20,16,NO,0
2015020100,2,311,SEA,NE,0,0,rush,1,286,3,2,-26,SEA,0
2009120613,3,610,MIA,NE,0,7,rush,1,706,1,10,14,NE,7
2013082907,5,678,NE,NYG,0,0,rush,1,582,2,5,1,NYG,0
2016082651,23,3042,CAR,NE,3,9,pass,3,768,2,12,29,NE,6
2012093000,26,3921,BUF,NE,21,35,pass,4,203,2,15,-35,BUF,14
2009092705,2,438,NE,ATL,0,3,rush,1,459,1,10,-5,NE,-3
2015011000,4,923,NE,BAL,6,14,rush,1,846,3,4,46,NE,-8
2014082201,11,2126,NE,CAR,13,0,pass,3,69,2,7,-22,CAR,13
2015110802,11,2009,NE,WAS,17,3,pass,3,4,1,10,-37,WAS,14
2013011300,25,4474,NE,HOU,41,28,pass,4,883,2,10,9,HOU,13
2013082200,26,4202,DET,NE,33,3,rush,4,623,2,7,40,DET,-30
2011121811,17,2962,DEN,NE,16,34,rush,3,891,1,14,-46,DEN,18
2012123001,13,2613,NE,MIA,21,0,rush,3,541,2,1,19,MIA,21
2014082806,16,2658,NYG,NE,10,10,pass,3,593,2,2,39,NE,0
2009110805,10,1979,NE,MIA,13,10,pass,2,785,3,12,-14,MIA,3
2012082951,9,1206,NYG,NE,0,0,rush,2,355,3,3,47,NE,0
2015020100,13,2408,SEA,NE,17,14,pass,3,231,1,10,-30,NE,-3
2012102804,16,3341,STL,NE,7,38,pass,4,55,2,13,-8,NE,31
2009110805,9,1648,NE,MIA,10,10,pass,2,602,1,10,3,NE,0
2016081854,17,3042,NE,CHI,23,11,rush,4,204,1,6,44,CHI,12
2011011600,20,3494,NE,NYJ,11,21,rush,4,674,3,4,-10,NYJ,-10
2012121000,8,1363,NE,HOU,21,0,pass,2,337,2,7,-13,NE,21
2013092206,16,3191,NE,TB,20,3,pass,4,103,2,13,16,TB,17
2014082201,2,326,NE,CAR,0,0,punt,1,324,4,11,-7,CAR,0
2012093000,18,2565,BUF,NE,14,7,pass,3,140,3,15,-38,BUF,-7
2012121613,1,160,NE,SF,0,0,rush,1,45,3,1,-26,NE,0
2014122105,9,1318,NYJ,NE,0,7,rush,2,463,3,1,23,NYJ,7
2012082051,24,4322,NE,PHI,17,24,rush,4,393,2,4,-35,NE,-7
2016081854,6,1430,NE,CHI,0,11,rush,2,587,2,1,49,NE,-11
2013082907,10,1691,NE,NYG,14,7,rush,2,616,1,10,-42,NE,7
2010112500,13,2256,DET,NE,17,17,pass,3,285,2,9,-7,DET,0
2016010301,3,269,MIA,NE,0,0,rush,1,190,1,10,-24,MIA,0
2010112112,13,2703,NE,IND,28,14,rush,3,882,1,10,-11,NE,14
2015090357,15,2716,NE,NYG,6,6,rush,3,380,1,10,-40,NYG,0
2009120613,8,1804,MIA,NE,7,14,pass,2,877,1,10,12,MIA,7
2015112300,24,3868,NE,BUF,20,10,rush,4,595,1,10,35,BUF,10
2009101810,21,3263,NE,TEN,59,0,pass,4,35,1,10,-12,TEN,59
2015091000,5,1165,NE,PIT,7,0,rush,2,330,2,4,21,PIT,7
2010110702,7,909,CLE,NE,10,0,pass,1,865,3,5,-35,NE,-10
2015091000,1,101,NE,PIT,0,0,rush,1,56,2,1,-3,PIT,0
2015102503,17,3391,NE,NYJ,16,20,pass,4,130,1,10,-30,NE,-4
2015111509,16,2947,NYG,NE,20,17,pass,3,778,2,5,5,NYG,-3
2011112709,22,4178,PHI,NE,13,38,pass,4,818,2,10,10,PHI,25
2013100601,5,516,CIN,NE,0,0,pass,1,539,2,3,-21,NE,0
2013091200,17,2371,NE,NYJ,13,3,rush,2,847,1,10,10,NE,10
2012012200,9,1316,NE,BAL,10,3,pass,2,265,1,10,-30,BAL,7
2014082806,16,2543,NYG,NE,10,10,pass,3,440,1,10,4,NE,0
2015011000,20,3616,NE,BAL,28,28,rush,3,806,1,10,-17,BAL,0
2009101810,24,3719,NE,TEN,59,0,pass,4,603,3,6,4,NE,59
2016081854,4,851,NE,CHI,0,11,pass,1,751,1,10,-38,NE,-11
2010111411,17,3293,PIT,NE,3,23,pass,4,0,1,10,-1,PIT,20
2013120802,21,3694,NE,CLE,11,19,pass,4,280,1,10,-21,NE,-8
2014080702,2,324,WAS,NE,0,0,rush,1,132,1,10,23,WAS,0
2009092005,17,3307,NYJ,NE,13,9,pass,4,264,3,13,23,NYJ,-4
2009122001,17,3559,BUF,NE,3,17,rush,4,592,2,10,38,BUF,14
2009092705,5,1241,NE,ATL,10,3,pass,2,274,4,3,16,ATL,7
2013082907,2,222,NE,NYG,0,0,pass,1,118,2,3,-36,NE,0
2013101310,11,2133,NE,NO,17,7,rush,2,800,1,10,-32,NE,10
2016082651,28,3729,CAR,NE,3,19,rush,4,575,1,10,-25,CAR,16
2011100212,15,3545,OAK,NE,13,31,punt,4,491,4,3,-23,OAK,18
2014011900,12,2895,DEN,NE,20,3,pass,4,170,3,1,49,DEN,-17
2010110702,10,1395,CLE,NE,10,7,pass,2,464,3,5,-5,CLE,-3
2010111411,10,1973,PIT,NE,3,10,pass,2,832,1,10,12,NE,7
2016090152,19,3086,NYG,NE,10,6,pass,3,717,3,12,0,NE,-4
2012100709,4,616,NE,DEN,0,0,rush,1,452,1,10,-19,NE,0
2016082651,13,1687,CAR,NE,0,9,pass,2,571,2,6,14,CAR,9
2012092313,10,1823,BAL,NE,7,13,rush,2,714,2,5,18,BAL,6
2014092105,18,3848,NE,OAK,16,9,pass,4,779,2,9,-1,OAK,7
2009101110,14,2662,DEN,NE,10,17,pass,3,575,3,7,28,NE,7
2009120613,8,1732,MIA,NE,7,14,pass,2,827,1,10,-19,MIA,7
2009120613,2,273,MIA,NE,0,7,pass,1,251,3,8,-21,MIA,7
2010122601,1,277,BUF,NE,3,0,field goal,1,288,4,5,42,BUF,-3
2011101610,3,503,NE,DAL,3,0,pass,1,384,1,10,-26,DAL,3
2011100909,19,3340,NE,NYJ,24,14,rush,4,38,1,10,39,NE,10
2013121504,11,2051,MIA,NE,7,10,rush,3,130,2,5,-11,NE,3
2013120802,9,1705,NE,CLE,0,6,punt,2,688,4,6,-3,CLE,-6
2015092706,13,2762,NE,JAC,30,3,pass,3,434,3,2,-22,JAC,27
2009122706,11,1625,NE,JAC,21,0,pass,2,780,1,10,-6,NE,21
2010102410,17,3000,SD,NE,6,20,field goal,4,0,4,7,40,SD,14
2009101110,8,1174,DEN,NE,0,10,rush,2,157,3,1,-21,NE,10
2009092705,18,3787,NE,ATL,26,10,rush,4,663,1,10,8,NE,16
2012080953,14,2501,NE,NO,0,3,rush,3,60,1,10,-30,NE,-3
2009113000,15,2698,NO,NE,31,17,pass,3,525,3,7,17,NE,-14
2013101310,19,3614,NE,NO,20,17,rush,4,280,1,9,41,NE,3
2013122907,9,1724,NE,BUF,13,3,rush,2,653,1,10,-4,NE,10
2015101109,9,1415,DAL,NE,3,3,punt,2,532,4,5,-32,DAL,0
2013111800,8,1901,CAR,NE,10,3,pass,3,165,2,2,13,NE,-7
2015020100,14,2589,SEA,NE,17,14,rush,3,454,2,1,9,SEA,-3
2009110805,16,3594,NE,MIA,24,17,rush,4,513,2,10,3,MIA,7
2009122001,2,495,BUF,NE,3,0,rush,1,608,1,10,-13,NE,-3
2011081152,21,4151,NE,JAC,47,12,rush,4,675,1,10,10,NE,35
2010011001,16,1977,NE,BAL,7,24,rush,2,831,2,8,-33,BAL,-17
2011091200,23,4461,MIA,NE,23,38,pass,4,677,1,2,48,MIA,15
2014101600,11,2733,NE,NYJ,17,19,rush,3,573,2,10,23,NE,-2
2012121000,13,2130,NE,HOU,21,0,pass,2,884,2,10,-19,HOU,21
2011101610,18,3682,NE,DAL,13,13,pass,4,441,1,10,-4,DAL,0
2011101610,1,86,NE,DAL,0,0,pass,1,20,1,20,-40,DAL,0
2011112709,5,988,PHI,NE,10,7,punt,2,0,4,2,-22,PHI,-3
2012120207,22,4158,MIA,NE,13,23,pass,4,830,1,10,-30,MIA,10
2010101702,18,3371,NE,BAL,17,20,pass,4,238,1,10,-30,BAL,-3
2010090253,22,3943,NYG,NE,20,17,pass,4,812,4,10,-15,NE,-3
2012012200,21,3717,NE,BAL,23,20,pass,4,734,1,10,-17,NE,3
2016081854,17,2926,NE,CHI,23,11,rush,4,73,3,1,-14,CHI,12
2009092705,8,1983,NE,ATL,13,10,field goal,2,875,4,10,35,NE,3
2009110805,2,382,NE,MIA,0,3,field goal,1,320,4,5,16,MIA,-3
2010090253,3,653,NYG,NE,6,7,pass,1,605,1,20,-6,NYG,1
2014011900,6,968,DEN,NE,3,0,pass,2,89,3,9,-31,DEN,-3
2009122001,12,2440,BUF,NE,3,14,rush,3,415,3,1,23,NE,11
2011121811,20,3499,DEN,NE,23,34,rush,4,513,1,10,31,NE,11
2015020100,1,146,SEA,NE,0,0,rush,1,105,1,10,-19,NE,0
2009092705,18,3735,NE,ATL,26,10,pass,4,574,3,2,-20,NE,16
2015092706,8,2012,NE,JAC,13,3,rush,2,870,1,3,47,NE,10
2013080902,18,3037,PHI,NE,14,31,rush,3,450,1,10,-5,PHI,17
2009111512,26,3852,IND,NE,21,34,pass,4,724,1,10,37,IND,13
2011100212,13,3081,OAK,NE,13,31,pass,4,86,1,10,-34,OAK,18
2013082907,15,2293,NE,NYG,14,10,pass,3,73,1,10,-23,NE,4
2015121303,7,1141,HOU,NE,3,10,rush,2,283,2,9,22,HOU,7
2013082907,21,3176,NE,NYG,14,20,pass,3,893,1,10,10,NYG,-6
2010112112,4,665,NE,IND,7,0,pass,1,692,2,6,-8,NE,7
2012111103,14,2885,NE,BUF,31,17,rush,3,601,2,10,17,BUF,14
2012011400,23,3553,NE,DEN,45,10,pass,4,245,2,15,-20,DEN,35
2013092206,2,211,NE,TB,0,0,pass,1,168,1,10,11,TB,0
2015110802,9,1910,NE,WAS,17,3,field goal,2,884,4,5,45,WAS,14
2009082051,20,3602,NE,CIN,6,7,pass,4,460,2,10,0,NE,-1
2016010301,18,3308,MIA,NE,10,10,punt,4,116,4,7,5,MIA,0
2009121308,4,406,NE,CAR,0,0,rush,1,327,1,10,-14,NE,0
2012011400,19,2628,NE,DEN,42,7,rush,3,239,3,21,-37,DEN,35
2009122001,17,3451,BUF,NE,3,17,pass,4,504,2,17,0,BUF,14
2013092912,22,4334,ATL,NE,23,30,rush,4,872,2,11,-41,NE,7
2015092706,5,1154,NE,JAC,10,0,pass,2,203,2,7,25,JAC,10
2015121303,9,1561,HOU,NE,6,10,punt,2,722,4,3,-40,HOU,4
2011100909,20,3632,NE,NYJ,27,14,rush,4,417,1,10,26,NYJ,13
2009111512,17,2377,IND,NE,14,24,rush,3,6,1,10,-23,NE,10
2009110805,6,1106,NE,MIA,7,3,punt,2,40,4,6,-35,MIA,4
2013110309,15,2469,NE,PIT,24,10,pass,3,124,1,10,14,PIT,14
2012091602,19,3221,NE,ARI,9,20,pass,4,93,1,10,-20,NE,-11
2014111611,2,209,IND,NE,0,0,pass,1,179,3,7,-36,NE,0
2010102410,18,3226,SD,NE,6,23,field goal,4,209,4,6,34,NE,17
2012121000,2,357,NE,HOU,0,0,pass,1,240,1,10,21,NE,0
2015092706,10,2315,NE,JAC,20,3,rush,3,168,1,10,32,NE,17
2013011300,16,2557,NE,HOU,24,13,pass,3,313,1,10,-15,NE,11
2013120802,14,2478,NE,CLE,0,6,pass,3,222,3,8,-21,CLE,-6
2013011300,24,4065,NE,HOU,38,28,rush,4,636,2,4,9,NE,10
2013122907,14,2714,NE,BUF,16,3,rush,3,641,1,10,-30,BUF,13
2013101310,8,1660,NE,NO,17,7,pass,2,488,3,7,-27,NO,10
2012121000,8,1342,NE,HOU,21,0,rush,2,309,1,10,-16,NE,21
2009082051,5,775,NE,CIN,3,0,rush,1,651,1,10,-12,CIN,3
2015082851,1,96,CAR,NE,0,0,pass,1,70,3,2,-22,NE,0
2015091000,9,2053,NE,PIT,14,3,rush,3,162,1,10,6,NE,11
2013011300,23,3962,NE,HOU,38,20,pass,4,545,3,1,49,HOU,18
2011122401,5,824,NE,MIA,0,3,pass,1,712,1,10,-13,MIA,-3
2013092206,8,1445,NE,TB,7,3,pass,2,449,1,10,-30,TB,4
2012122304,3,499,JAC,NE,7,0,pass,1,489,1,10,21,JAC,-7
2011082757,19,3214,DET,NE,27,10,pass,3,767,1,10,-18,NE,-17
2014092105,13,3044,NE,OAK,10,9,rush,4,27,1,2,48,NE,1
2010112500,5,621,DET,NE,0,3,rush,1,613,2,10,-21,DET,3
2013012000,8,1323,NE,BAL,3,0,rush,2,121,1,10,-4,BAL,3
2014113010,3,522,GB,NE,3,0,pass,1,405,2,8,-26,GB,-3
2013102703,1,58,NE,MIA,0,0,rush,1,5,1,10,-41,MIA,0
2010112112,9,2001,NE,IND,21,14,rush,3,30,2,1,-14,NE,7
2011100212,6,1395,OAK,NE,10,7,pass,2,285,1,10,-14,NE,-3
2012102804,13,2768,STL,NE,7,38,pass,3,493,2,10,-28,STL,31
2012082951,20,3336,NYG,NE,3,3,punt,4,539,4,10,-4,NE,0
2014092105,13,2982,NE,OAK,10,9,rush,3,886,2,4,37,NE,1
2013012000,8,1345,NE,BAL,3,0,pass,2,161,2,8,-2,BAL,3
2015020100,22,4184,SEA,NE,24,28,rush,4,834,1,5,45,SEA,4
2012121000,7,1255,NE,HOU,21,0,pass,2,239,1,10,-30,HOU,21
2011122401,9,1528,NE,MIA,0,10,pass,2,359,1,10,-3,MIA,-10
2013091200,27,3946,NE,NYJ,13,10,pass,4,490,2,11,1,NE,3
2009122706,1,240,NE,JAC,0,0,pass,1,289,1,10,35,NE,0
2009092005,15,2517,NYJ,NE,10,9,pass,3,382,2,6,44,NYJ,-1
2016081854,19,3334,NE,CHI,23,11,rush,4,392,2,5,8,CHI,12
2013100601,19,2896,CIN,NE,6,3,rush,3,868,1,10,-20,CIN,-3
2014092105,15,3262,NE,OAK,13,9,rush,4,249,1,10,-16,NE,4
2015092001,17,3202,BUF,NE,13,27,field goal,3,294,4,3,47,NE,14
2015112300,24,3889,NE,BUF,20,10,pass,4,637,2,14,31,BUF,10
2012102804,15,3209,STL,NE,7,38,pass,3,868,1,10,9,STL,31
2013111800,8,1880,CAR,NE,10,3,rush,3,132,1,10,5,NE,-7
